id,option_letter,is_correct,cluster
val_18813_1,C,0,1
val_18813_1,D,0,1
val_18813_2,A,0,1
val_18813_2,B,0,1
val_18813_2,C,1,1
val_18813_2,D,0,1
val_18823_0,A,0,0
val_18823_0,B,0,0
val_18823_0,C,1,0
val_18823_0,D,0,0
val_18823_1,A,1,0
val_18823_1,B,0,0
val_18823_1,C,0,0
val_18823_1,D,0,0
val_18823_2,A,0,0
val_18823_2,B,1,0
val_18823_2,C,0,0
val_18823_2,D,0,0
val_18823_3,A,0,0
val_18823_3,B,0,0
val_18823_3,C,0,0
val_18823_3,D,1,0
val_18845_0,A,0,1
val_18845_0,B,1,1
val_18845_0,C,0,1
val_18845_0,D,0,1
val_18845_1,A,0,1
val_18845_1,B,1,1
val_18845_1,C,0,1
val_18845_1,D,0,1
val_18845_2,A,1,1
val_18845_2,B,0,1
val_18845_2,C,0,1
val_18845_2,D,0,1
val_18845_3,A,0,1
val_18845_3,B,0,1
val_18845_3,C,1,1
val_18845_3,D,0,1
val_18847_0,A,0,0
val_18847_0,B,0,0
val_18847_0,C,1,0
val_18847_0,D,0,0
val_18847_1,A,0,0
val_18847_1,B,0,0
val_18847_1,C,1,0
val_18847_1,D,0,0
val_18847_2,A,1,1
val_18847_2,B,0,0
val_18847_2,C,0,0
val_18847_2,D,0,0
val_1885_0,A,1,1
val_1885_0,B,0,1
val_1885_0,C,0,1
val_1885_0,D,0,1
val_1885_1,A,0,1
val_1885_1,B,0,1
val_1885_1,C,1,1
val_1885_1,D,0,1
val_1885_2,A,0,1
val_1885_2,B,0,1
val_1885_2,C,1,1
val_1885_2,D,0,1
val_18865_0,A,1,1
val_18865_0,B,0,1
val_18865_0,C,0,1
val_18865_0,D,0,1
val_18865_1,A,0,1
val_18865_1,B,0,1
val_18865_1,C,0,1
val_18865_1,D,1,1
val_18867_0,A,0,1
val_18867_0,B,1,1
val_18867_0,C,0,1
val_18867_0,D,0,1
val_18867_1,A,0,1
val_18867_1,B,1,1
val_18867_1,C,0,1
val_18867_1,D,0,1
val_18867_2,A,0,1
val_18867_2,B,1,1
val_18867_2,C,0,1
val_18867_2,D,0,1
val_18890_0,A,0,1
val_18890_0,B,0,1
val_18890_0,C,0,1
val_18890_0,D,1,1
val_18890_1,A,1,1
val_18890_1,B,0,1
val_18890_1,C,0,1
val_18890_1,D,0,1
val_18890_2,A,0,1
val_18890_2,B,1,1
val_18890_2,C,0,1
val_18890_2,D,0,1
val_18892_0,A,0,1
val_18892_0,B,0,1
val_18892_0,C,0,1
val_18892_0,D,1,1
val_18892_1,A,1,1
val_18892_1,B,0,1
val_18892_1,C,0,1
val_18892_1,D,0,1
val_18892_2,A,1,1
val_18892_2,B,0,1
val_18892_2,C,0,1
val_18892_2,D,0,1
val_18894_0,A,0,1
val_18894_0,B,0,1
val_18894_0,C,0,1
val_18894_0,D,1,1
val_18894_1,A,0,1
val_18894_1,B,0,1
val_18894_1,C,1,1
val_18894_1,D,0,1
val_18894_2,A,0,1
val_18894_2,B,1,1
val_18894_2,C,0,1
val_18894_2,D,0,1
val_18939_0,A,1,1
val_18939_0,B,0,1
val_18939_0,C,0,1
val_18939_0,D,0,1
val_18939_1,A,1,1
val_18939_1,B,0,1
val_18939_1,C,0,1
val_18939_1,D,0,1
val_18953_0,A,0,1
val_18953_0,B,0,1
val_18953_0,C,0,1
val_18953_0,D,1,1
val_18953_1,A,0,1
val_18953_1,B,0,1
val_18953_1,C,1,1
val_18953_1,D,0,1
val_18971_0,A,0,1
val_18971_0,B,0,1
val_18971_0,C,1,1
val_18971_0,D,0,1
val_18971_1,A,0,1
val_18971_1,B,0,1
val_18971_1,C,1,1
val_18971_1,D,0,1
val_18971_2,A,0,1
val_18971_2,B,1,1
val_18971_2,C,0,1
val_18971_2,D,0,1
val_18971_3,A,1,1
val_18971_3,B,0,1
val_18971_3,C,0,1
val_18971_3,D,0,1
val_18972_0,A,0,1
val_18972_0,B,0,1
val_18972_0,C,1,1
val_18972_0,D,0,1
val_18972_1,A,0,1
val_18972_1,B,0,1
val_18972_1,C,0,1
val_18972_1,D,1,1
val_18973_0,A,0,1
val_18973_0,B,1,1
val_18973_0,C,0,1
val_18973_0,D,0,1
val_18973_1,A,0,1
val_18973_1,B,0,1
val_18973_1,C,1,1
val_18973_1,D,0,1
val_18973_2,A,0,1
val_18973_2,B,0,1
val_18973_2,C,1,1
val_18973_2,D,0,1
val_1898_0,A,0,0
val_1898_0,B,1,0
val_1898_0,C,0,0
val_1898_0,D,0,0
val_1898_1,A,1,0
val_1898_1,B,0,0
val_1898_1,C,0,0
val_1898_1,D,0,0
val_1898_2,A,0,0
val_1898_2,B,0,0
val_1898_2,C,0,0
val_1898_2,D,1,0
val_1898_3,A,0,0
val_1898_3,B,0,0
val_1898_3,C,0,0
val_1898_3,D,1,0
val_18999_0,A,0,0
val_18999_0,B,0,0
val_18999_0,C,1,0
val_18999_0,D,0,0
val_18999_1,A,0,0
val_18999_1,B,1,0
val_18999_1,C,0,0
val_18999_1,D,0,0
val_18999_2,A,0,0
val_18999_2,B,0,0
val_18999_2,C,0,0
val_18999_2,D,1,0
val_18999_3,A,0,0
val_18999_3,B,1,0
val_18999_3,C,0,0
val_18999_3,D,0,0
val_19003_0,A,0,1
val_19003_0,B,1,1
val_19003_0,C,0,1
val_19003_0,D,0,1
val_19003_1,A,0,1
val_19003_1,B,0,1
val_19003_1,C,1,1
val_19003_1,D,0,1
val_19003_2,A,0,1
val_19003_2,B,0,1
val_19003_2,C,0,1
val_19003_2,D,1,1
val_19003_3,A,0,1
val_19003_3,B,0,1
val_19003_3,C,0,1
val_19003_3,D,1,1
val_19010_0,A,0,1
val_19010_0,B,0,1
val_19010_0,C,1,1
val_19010_0,D,0,1
val_19010_1,A,0,1
val_19010_1,B,0,1
val_19010_1,C,1,1
val_19010_1,D,0,1
val_19010_2,A,0,1
val_19010_2,B,0,1
val_19010_2,C,1,1
val_19010_2,D,0,1
val_19018_0,A,0,1
val_19018_0,B,1,1
val_19018_0,C,0,1
val_19018_0,D,0,1
val_19018_1,A,0,1
val_19018_1,B,0,1
val_19018_1,C,1,1
val_19018_1,D,0,1
val_19018_2,A,1,1
val_19018_2,B,0,1
val_19018_2,C,0,1
val_19018_2,D,0,1
val_19018_3,A,0,1
val_19018_3,B,0,1
val_19018_3,C,0,1
val_19018_3,D,1,1
val_19032_0,A,1,0
val_19032_0,B,0,0
val_19032_0,C,0,0
val_19032_0,D,0,0
val_19032_1,A,0,0
val_19032_1,B,0,0
val_19032_1,C,1,0
val_19032_1,D,0,0
val_19032_2,A,0,0
val_19032_2,B,0,0
val_19032_2,C,0,0
val_19032_2,D,1,0
val_19091_0,A,0,1
val_19091_0,B,0,1
val_19091_0,C,1,1
val_19091_0,D,0,1
val_19091_1,A,1,1
val_19091_1,B,0,1
val_19091_1,C,0,1
val_19091_1,D,0,1
val_19091_2,A,0,1
val_19091_2,B,0,1
val_19091_2,C,1,1
val_19091_2,D,0,1
val_19096_0,A,0,1
val_19096_0,B,0,1
val_19096_0,C,0,1
val_19096_0,D,1,1
val_19103_0,A,0,1
val_19103_0,B,0,1
val_19103_0,C,1,1
val_19103_0,D,0,1
val_19103_1,A,0,1
val_19103_1,B,0,1
val_19103_1,C,0,1
val_19103_1,D,1,1
val_19103_2,A,0,1
val_19103_2,B,0,1
val_19103_2,C,0,1
val_19103_2,D,1,1
val_19103_3,A,0,1
val_19103_3,B,1,1
val_19103_3,C,0,1
val_19103_3,D,0,1
val_19160_0,A,0,1
val_19160_0,B,1,1
val_19160_0,C,0,1
val_19160_0,D,0,1
val_19160_1,A,1,1
val_19160_1,B,0,1
val_19160_1,C,0,1
val_19160_1,D,0,1
val_19160_2,A,0,1
val_19160_2,B,0,1
val_19160_2,C,1,1
val_19160_2,D,0,1
val_19183_0,A,1,1
val_19183_0,B,0,1
val_19183_0,C,0,1
val_19183_0,D,0,1
val_19183_1,A,0,1
val_19183_1,B,0,1
val_19183_1,C,1,1
val_19183_1,D,0,1
val_19183_2,A,0,1
val_19183_2,B,1,1
val_19183_2,C,0,1
val_19183_2,D,0,1
val_19183_3,A,0,1
val_19183_3,B,0,1
val_19183_3,C,1,1
val_19183_3,D,0,1
val_19195_0,A,0,1
val_19195_0,B,0,1
val_19195_0,C,0,1
val_19195_0,D,1,1
val_19195_1,A,0,1
val_19195_1,B,0,1
val_19195_1,C,1,1
val_19195_1,D,0,1
val_19195_2,A,0,1
val_19195_2,B,1,1
val_19195_2,C,0,1
val_19195_2,D,0,1
val_19201_0,A,0,1
val_19201_0,B,1,1
val_19201_0,C,0,1
val_19201_0,D,0,1
val_19201_1,A,0,1
val_19201_1,B,1,1
val_19201_1,C,0,1
val_19201_1,D,0,1
val_19201_2,A,0,1
val_19201_2,B,0,1
val_19201_2,C,1,1
val_19201_2,D,0,1
val_19201_3,A,1,1
val_19201_3,B,0,1
val_19201_3,C,0,1
val_19201_3,D,0,1
val_19201_4,A,0,1
val_19201_4,B,0,1
val_19201_4,C,1,1
val_19201_4,D,0,1
val_19218_0,A,0,0
val_19218_0,B,0,0
val_19218_0,C,1,0
val_19218_0,D,0,0
val_19218_1,A,0,0
val_19218_1,B,0,0
val_19218_1,C,0,0
val_19218_1,D,1,0
val_19218_2,A,0,0
val_19218_2,B,0,0
val_19218_2,C,1,0
val_19218_2,D,0,0
val_19218_3,A,0,0
val_19218_3,B,1,0
val_19218_3,C,0,0
val_19218_3,D,0,0
val_19235_0,A,0,1
val_19235_0,B,0,1
val_19235_0,C,0,1
val_19235_0,D,1,1
val_19235_1,A,0,1
val_19235_1,B,0,1
val_19235_1,C,1,1
val_19235_1,D,0,1
val_19235_2,A,1,1
val_19235_2,B,0,1
val_19235_2,C,0,1
val_19235_2,D,0,1
val_19235_3,A,0,1
val_19235_3,B,0,1
val_19235_3,C,0,1
val_19235_3,D,1,1
val_19243_0,A,0,1
val_19243_0,B,0,1
val_19243_0,C,0,1
val_19243_0,D,1,1
val_19243_1,A,0,1
val_19243_1,B,0,1
val_19243_1,C,0,1
val_19243_1,D,1,1
val_19243_2,A,0,1
val_19243_2,B,1,1
val_19243_2,C,0,1
val_19243_2,D,0,1
val_19244_0,A,0,1
val_19244_0,B,0,1
val_19244_0,C,0,1
val_19244_0,D,1,1
val_19244_1,A,0,1
val_19244_1,B,0,1
val_19244_1,C,1,1
val_19244_1,D,0,1
val_19244_2,A,1,1
val_19244_2,B,0,1
val_19244_2,C,0,1
val_19244_2,D,0,1
val_19279_0,A,0,1
val_19279_0,B,1,1
val_19279_0,C,0,1
val_19279_0,D,0,1
val_19279_1,A,1,1
val_19279_1,B,0,1
val_19279_1,C,0,1
val_19279_1,D,0,1
val_19279_2,A,0,1
val_19279_2,B,0,1
val_19279_2,C,1,1
val_19279_2,D,0,1
val_19286_0,A,0,1
val_19286_0,B,0,1
val_19286_0,C,0,1
val_19286_0,D,1,1
val_19286_1,A,0,1
val_19286_1,B,0,1
val_19286_1,C,0,1
val_19286_1,D,1,1
val_19286_2,A,0,1
val_19286_2,B,0,1
val_19286_2,C,1,1
val_19286_2,D,0,1
val_19295_0,A,0,1
val_19295_0,B,0,1
val_19295_0,C,1,1
val_19295_0,D,0,1
val_19295_1,A,0,1
val_19295_1,B,1,1
val_19295_1,C,0,1
val_19295_1,D,0,1
val_19295_2,A,0,1
val_19295_2,B,0,1
val_19295_2,C,0,1
val_19295_2,D,1,1
val_19295_3,A,0,1
val_19295_3,B,1,1
val_19295_3,C,0,1
val_19295_3,D,0,1
val_19295_4,A,1,1
val_19295_4,B,0,1
val_19295_4,C,0,1
val_19295_4,D,0,1
val_19331_0,A,0,1
val_19331_0,B,0,1
val_19331_0,C,1,1
val_19331_0,D,0,1
val_19331_1,A,0,1
val_19331_1,B,0,1
val_19331_1,C,0,1
val_19331_1,D,1,1
val_19331_2,A,0,1
val_19331_2,B,0,1
val_19331_2,C,0,1
val_19331_2,D,1,1
val_19332_0,A,1,0
val_19332_0,B,0,0
val_19332_0,C,0,0
val_19332_0,D,0,0
val_19332_1,A,0,0
val_19332_1,B,0,0
val_19332_1,C,0,0
val_19332_1,D,1,0
val_19332_2,A,0,0
val_19332_2,B,0,0
val_19332_2,C,0,0
val_19332_2,D,1,0
val_19332_3,A,0,0
val_19332_3,B,0,0
val_19332_3,C,1,0
val_19332_3,D,0,0
val_19344_0,A,0,1
val_19344_0,B,1,1
val_19344_0,C,0,1
val_19344_0,D,0,1
val_19344_1,A,0,1
val_19344_1,B,1,1
val_19344_1,C,0,1
val_19344_1,D,0,1
val_19344_2,A,0,1
val_19344_2,B,0,1
val_19344_2,C,1,1
val_19344_2,D,0,1
val_19349_0,A,1,1
val_19349_0,B,0,1
val_19349_0,C,0,1
val_19349_0,D,0,1
val_19349_1,A,0,1
val_19349_1,B,1,1
val_19349_1,C,0,1
val_19349_1,D,0,1
val_19349_2,A,0,1
val_19349_2,B,0,1
val_19349_2,C,1,1
val_19349_2,D,0,1
val_19349_3,A,0,1
val_19349_3,B,1,1
val_19349_3,C,0,1
val_19349_3,D,0,1
val_19376_0,A,0,0
val_19376_0,B,1,0
val_19376_0,C,0,0
val_19376_0,D,0,0
val_19403_0,A,0,1
val_19403_0,B,0,1
val_19403_0,C,1,1
val_19403_0,D,0,1
val_19403_1,A,0,1
val_19403_1,B,0,1
val_19403_1,C,0,1
val_19403_1,D,1,1
val_19424_0,A,0,1
val_19424_0,B,0,1
val_19424_0,C,1,1
val_19424_0,D,0,1
val_19440_0,A,0,1
val_19440_0,B,0,1
val_19440_0,C,1,1
val_19440_0,D,0,1
val_19440_1,A,1,1
val_19440_1,B,0,1
val_19440_1,C,0,1
val_19440_1,D,0,1
val_19457_0,A,0,1
val_19457_0,B,0,1
val_19457_0,C,0,1
val_19457_0,D,1,1
val_19457_1,A,0,1
val_19457_1,B,0,1
val_19457_1,C,1,1
val_19457_1,D,0,1
val_19457_2,A,0,1
val_19457_2,B,1,1
val_19457_2,C,0,1
val_19457_2,D,0,1
val_19457_3,A,1,1
val_19457_3,B,0,1
val_19457_3,C,0,1
val_19457_3,D,0,1
val_1951_0,A,0,1
val_1951_0,B,1,1
val_1951_0,C,0,1
val_1951_0,D,0,1
val_1951_1,A,0,1
val_1951_1,B,1,1
val_1951_1,C,0,1
val_1951_1,D,0,1
val_1951_2,A,0,1
val_1951_2,B,0,1
val_1951_2,C,1,1
val_1951_2,D,0,1
val_19511_0,A,0,1
val_19511_0,B,0,1
val_19511_0,C,1,1
val_19511_0,D,0,1
val_19511_1,A,1,1
val_19511_1,B,0,1
val_19511_1,C,0,1
val_19511_1,D,0,1
val_19511_2,A,0,1
val_19511_2,B,1,1
val_19511_2,C,0,1
val_19511_2,D,0,1
val_19544_0,A,0,0
val_19544_0,B,0,0
val_19544_0,C,1,0
val_19544_0,D,0,0
val_19544_1,A,1,0
val_19544_1,B,0,0
val_19544_1,C,0,0
val_19544_1,D,0,0
val_19544_2,A,0,0
val_19544_2,B,0,0
val_19544_2,C,1,0
val_19544_2,D,0,0
val_19572_0,A,0,1
val_19572_0,B,1,1
val_19572_0,C,0,1
val_19572_0,D,0,1
val_19572_1,A,0,1
val_19572_1,B,0,1
val_19572_1,C,1,1
val_19572_1,D,0,1
val_19572_2,A,1,1
val_19572_2,B,0,1
val_19572_2,C,0,1
val_19572_2,D,0,1
val_19572_3,A,0,1
val_19572_3,B,0,1
val_19572_3,C,0,1
val_19572_3,D,1,1
val_19613_0,A,0,1
val_19613_0,B,1,1
val_19613_0,C,0,1
val_19613_0,D,0,1
val_19613_1,A,0,1
val_19613_1,B,0,1
val_19613_1,C,1,1
val_19613_1,D,0,1
val_19613_2,A,0,1
val_19613_2,B,0,1
val_19613_2,C,0,1
val_19613_2,D,1,1
val_19613_3,A,0,1
val_19613_3,B,1,1
val_19613_3,C,0,1
val_19613_3,D,0,1
val_19651_0,A,0,1
val_19651_0,B,1,1
val_19651_0,C,0,1
val_19651_0,D,0,1
val_19651_1,A,0,1
val_19651_1,B,0,1
val_19651_1,C,1,1
val_19651_1,D,0,1
val_19651_2,A,1,1
val_19651_2,B,0,1
val_19651_2,C,0,1
val_19651_2,D,0,1
val_19692_0,A,1,0
val_19692_0,B,0,0
val_19692_0,C,0,0
val_19692_0,D,0,0
val_19692_1,A,0,0
val_19692_1,B,1,0
val_19692_1,C,0,0
val_19692_1,D,0,0
val_19692_2,A,1,0
val_19692_2,B,0,0
val_19692_2,C,0,0
val_19692_2,D,0,0
val_19751_0,A,0,1
val_19751_0,B,1,1
val_19751_0,C,0,1
val_19751_0,D,0,1
val_19751_1,A,0,1
val_19751_1,B,0,1
val_19751_1,C,1,1
val_19751_1,D,0,1
val_19751_2,A,0,1
val_19751_2,B,1,1
val_19751_2,C,0,1
val_19751_2,D,0,1
val_19763_0,A,0,1
val_19763_0,B,1,1
val_19763_0,C,0,1
val_19763_0,D,0,1
val_19763_1,A,0,1
val_19763_1,B,0,1
val_19763_1,C,1,1
val_19763_1,D,0,1
val_19763_2,A,0,1
val_19763_2,B,0,1
val_19763_2,C,0,1
val_19763_2,D,1,1
val_19778_0,A,0,1
val_19778_0,B,1,1
val_19778_0,C,0,1
val_19778_0,D,0,1
val_19778_1,A,0,1
val_19778_1,B,0,1
val_19778_1,C,1,1
val_19778_1,D,0,1
val_19789_0,A,0,1
val_19789_0,B,0,1
val_19789_0,C,1,1
val_19789_0,D,0,1
val_19789_1,A,1,1
val_19789_1,B,0,1
val_19789_1,C,0,1
val_19789_1,D,0,1
val_19789_2,A,0,1
val_19789_2,B,0,1
val_19789_2,C,0,1
val_19789_2,D,1,1
val_19789_3,A,0,1
val_19789_3,B,1,1
val_19789_3,C,0,1
val_19789_3,D,0,1
val_19814_0,A,0,0
val_19814_0,B,0,0
val_19814_0,C,0,0
val_19814_0,D,1,0
val_19814_1,A,0,0
val_19814_1,B,0,0
val_19814_1,C,1,0
val_19814_1,D,0,0
val_19814_2,A,0,0
val_19814_2,B,1,0
val_19814_2,C,0,0
val_19814_2,D,0,0
val_19814_3,A,1,0
val_19814_3,B,0,0
val_19814_3,C,0,0
val_19814_3,D,0,0
val_19814_4,A,0,0
val_19814_4,B,0,0
val_19814_4,C,0,0
val_19814_4,D,1,0
val_19831_0,A,0,1
val_19831_0,B,1,1
val_19831_0,C,0,1
val_19831_0,D,0,1
val_19831_1,A,0,1
val_19831_1,B,0,1
val_19831_1,C,0,1
val_19831_1,D,1,1
val_19831_2,A,0,1
val_19831_2,B,0,1
val_19831_2,C,1,1
val_19831_2,D,0,1
val_19831_3,A,1,1
val_19831_3,B,0,1
val_19831_3,C,0,1
val_19831_3,D,0,1
val_19840_0,A,1,1
val_19840_0,B,0,1
val_19840_0,C,0,1
val_19840_0,D,0,1
val_19840_1,A,0,1
val_19840_1,B,0,1
val_19840_1,C,0,1
val_19840_1,D,1,1
val_19840_2,A,0,1
val_19840_2,B,1,1
val_19840_2,C,0,1
val_19840_2,D,0,1
val_19855_0,A,0,1
val_19855_0,B,1,1
val_19855_0,C,0,1
val_19855_0,D,0,1
val_19855_1,A,0,1
val_19855_1,B,0,1
val_19855_1,C,1,1
val_19855_1,D,0,1
val_19855_2,A,0,1
val_19855_2,B,1,1
val_19855_2,C,0,1
val_19855_2,D,0,1
val_19855_3,A,1,1
val_19855_3,B,0,1
val_19855_3,C,0,1
val_19855_3,D,0,1
val_19902_0,A,0,1
val_19902_0,B,0,1
val_19902_0,C,0,1
val_19902_0,D,1,1
val_19902_1,A,0,1
val_19902_1,B,0,1
val_19902_1,C,0,1
val_19902_1,D,1,1
val_19902_2,A,1,1
val_19902_2,B,0,1
val_19902_2,C,0,1
val_19902_2,D,0,1
val_19902_3,A,0,1
val_19902_3,B,1,1
val_19902_3,C,0,1
val_19902_3,D,0,1
val_19906_0,A,1,1
val_19906_0,B,0,1
val_19906_0,C,0,1
val_19906_0,D,0,1
val_19906_1,A,1,1
val_19906_1,B,0,1
val_19906_1,C,0,1
val_19906_1,D,0,1
val_19906_2,A,0,1
val_19906_2,B,0,1
val_19906_2,C,0,1
val_19906_2,D,1,1
val_19911_0,A,0,0
val_19911_0,B,0,0
val_19911_0,C,1,0
val_19911_0,D,0,0
val_19911_1,A,0,0
val_19911_1,B,0,0
val_19911_1,C,0,0
val_19911_1,D,1,0
val_19911_2,A,0,0
val_19911_2,B,1,0
val_19911_2,C,0,0
val_19911_2,D,0,0
val_19926_0,A,0,1
val_19926_0,B,0,1
val_19926_0,C,1,1
val_19926_0,D,0,1
val_19980_0,A,0,1
val_19980_0,B,1,1
val_19980_0,C,0,1
val_19980_0,D,0,1
val_19980_1,A,1,1
val_19980_1,B,0,1
val_19980_1,C,0,1
val_19980_1,D,0,1
val_19980_2,A,0,1
val_19980_2,B,0,1
val_19980_2,C,1,1
val_19980_2,D,0,1
val_19980_3,A,1,1
val_19980_3,B,0,1
val_19980_3,C,0,1
val_19980_3,D,0,1
val_19991_0,A,0,1
val_19991_0,B,0,1
val_19991_0,C,0,1
val_19991_0,D,1,1
val_19991_1,A,0,1
val_19991_1,B,0,1
val_19991_1,C,1,1
val_19991_1,D,0,1
val_19991_2,A,0,1
val_19991_2,B,1,1
val_19991_2,C,0,1
val_19991_2,D,0,1
val_19991_3,A,0,1
val_19991_3,B,0,1
val_19991_3,C,0,1
val_19991_3,D,1,1
val_19991_4,A,1,1
val_19991_4,B,0,1
val_19991_4,C,0,1
val_19991_4,D,0,1
val_19992_0,A,0,0
val_19992_0,B,0,0
val_19992_0,C,0,0
val_19992_0,D,1,0
val_19992_1,A,0,0
val_19992_1,B,0,0
val_19992_1,C,0,0
val_19992_1,D,1,0
val_19992_2,A,1,0
val_19992_2,B,0,0
val_19992_2,C,0,0
val_19992_2,D,0,0
val_19992_3,A,0,0
val_19992_3,B,1,0
val_19992_3,C,0,0
val_19992_3,D,0,0
val_2000_0,A,0,1
val_2000_0,B,1,1
val_2000_0,C,0,1
val_2000_0,D,0,1
val_2000_1,A,1,1
val_2000_1,B,0,1
val_2000_1,C,0,1
val_2000_1,D,0,1
val_2000_2,A,0,1
val_2000_2,B,0,1
val_2000_2,C,1,1
val_2000_2,D,0,1
val_20006_0,A,0,1
val_20006_0,B,1,1
val_20006_0,C,0,1
val_20006_0,D,0,1
val_20006_1,A,0,1
val_20006_1,B,0,1
val_20006_1,C,0,1
val_20006_1,D,1,1
val_20006_2,A,1,1
val_20006_2,B,0,1
val_20006_2,C,0,1
val_20006_2,D,0,1
val_20006_3,A,1,1
val_20006_3,B,0,1
val_20006_3,C,0,1
val_20006_3,D,0,1
val_20008_0,A,0,0
val_20008_0,B,1,0
val_20008_0,C,0,0
val_20008_0,D,0,0
val_20008_1,A,1,0
val_20008_1,B,0,0
val_20008_1,C,0,0
val_20008_1,D,0,0
val_20008_2,A,0,0
val_20008_2,B,0,0
val_20008_2,C,1,0
val_20008_2,D,0,0
val_20008_3,A,0,0
val_20008_3,B,0,0
val_20008_3,C,0,0
val_20008_3,D,1,0
val_20008_4,A,0,0
val_20008_4,B,0,0
val_20008_4,C,1,0
val_20008_4,D,0,0
val_20135_0,A,0,1
val_20135_0,B,0,1
val_20135_0,C,1,1
val_20135_0,D,0,1
val_20135_1,A,0,1
val_20135_1,B,1,1
val_20135_1,C,0,1
val_20135_1,D,0,1
val_20182_0,A,0,1
val_20182_0,B,0,1
val_20182_0,C,0,1
val_20182_0,D,1,1
val_20182_1,A,1,1
val_20182_1,B,0,1
val_20182_1,C,0,1
val_20182_1,D,0,1
val_20182_2,A,0,1
val_20182_2,B,1,1
val_20182_2,C,0,1
val_20182_2,D,0,1
val_202_0,A,0,1
val_202_0,B,0,1
val_202_0,C,1,1
val_202_0,D,0,1
val_202_1,A,0,1
val_202_1,B,1,1
val_202_1,C,0,1
val_202_1,D,0,1
val_202_2,A,0,1
val_202_2,B,0,1
val_202_2,C,1,1
val_202_2,D,0,1
val_202_3,A,0,1
val_202_3,B,0,1
val_202_3,C,0,1
val_202_3,D,1,1
val_20202_0,A,0,1
val_20202_0,B,0,1
val_20202_0,C,0,1
val_20202_0,D,1,1
val_20202_1,A,0,1
val_20202_1,B,0,1
val_20202_1,C,1,1
val_20202_1,D,0,1
val_20202_2,A,0,1
val_20202_2,B,0,1
val_20202_2,C,0,1
val_20202_2,D,1,1
val_20209_0,A,0,1
val_20209_0,B,1,1
val_20209_0,C,0,1
val_20209_0,D,0,1
val_20209_1,A,1,1
val_20209_1,B,0,1
val_20209_1,C,0,1
val_20209_1,D,0,1
val_20209_2,A,0,1
val_20209_2,B,0,1
val_20209_2,C,0,1
val_20209_2,D,1,1
val_20209_3,A,1,1
val_20209_3,B,0,1
val_20209_3,C,0,1
val_20209_3,D,0,1
val_20219_0,A,1,0
val_20219_0,B,0,0
val_20219_0,C,0,0
val_20219_0,D,0,0
val_20219_1,A,0,0
val_20219_1,B,1,0
val_20219_1,C,0,0
val_20219_1,D,0,0
val_20219_2,A,0,0
val_20219_2,B,0,0
val_20219_2,C,0,0
val_20219_2,D,1,0
val_20219_3,A,1,0
val_20219_3,B,0,0
val_20219_3,C,0,0
val_20219_3,D,0,0
val_20234_0,A,1,1
val_20234_0,B,0,1
val_20234_0,C,0,1
val_20234_0,D,0,1
val_20234_1,A,0,1
val_20234_1,B,1,1
val_20234_1,C,0,1
val_20234_1,D,0,1
val_20288_0,A,0,1
val_20288_0,B,0,1
val_20288_0,C,0,1
val_20288_0,D,1,1
val_20288_1,A,0,1
val_20288_1,B,1,1
val_20288_1,C,0,1
val_20288_1,D,0,1
val_20301_0,A,0,1
val_20301_0,B,1,1
val_20301_0,C,0,1
val_20301_0,D,0,1
val_20301_1,A,0,1
val_20301_1,B,0,1
val_20301_1,C,0,1
val_20301_1,D,1,1
val_20301_2,A,1,1
val_20301_2,B,0,1
val_20301_2,C,0,1
val_20301_2,D,0,1
val_20301_3,A,0,1
val_20301_3,B,0,1
val_20301_3,C,0,1
val_20301_3,D,1,1
val_20302_0,A,0,1
val_20302_0,B,1,1
val_20302_0,C,0,1
val_20302_0,D,0,1
val_20302_1,A,0,1
val_20302_1,B,0,1
val_20302_1,C,0,1
val_20302_1,D,1,1
val_20302_2,A,1,1
val_20302_2,B,0,1
val_20302_2,C,0,1
val_20302_2,D,0,1
val_20302_3,A,0,1
val_20302_3,B,0,1
val_20302_3,C,1,1
val_20302_3,D,0,1
val_20319_0,A,1,1
val_20319_0,B,0,1
val_20319_0,C,0,1
val_20319_0,D,0,1
val_20319_1,A,0,1
val_20319_1,B,0,1
val_20319_1,C,0,1
val_20319_1,D,1,1
val_20319_2,A,0,1
val_20319_2,B,1,1
val_20319_2,C,0,1
val_20319_2,D,0,1
val_20319_3,A,1,1
val_20319_3,B,0,1
val_20319_3,C,0,1
val_20319_3,D,0,1
val_20319_4,A,0,1
val_20319_4,B,1,1
val_20319_4,C,0,1
val_20319_4,D,0,1
val_2034_0,A,0,1
val_2034_0,B,1,1
val_2034_0,C,0,1
val_2034_0,D,0,1
val_2034_1,A,0,1
val_2034_1,B,1,1
val_2034_1,C,0,1
val_2034_1,D,0,1
val_2034_2,A,0,1
val_2034_2,B,0,1
val_2034_2,C,1,1
val_2034_2,D,0,1
val_2034_3,A,0,1
val_2034_3,B,0,1
val_2034_3,C,1,1
val_2034_3,D,0,1
val_20369_0,A,0,1
val_20369_0,B,1,1
val_20369_0,C,0,1
val_20369_0,D,0,1
val_20369_1,A,1,1
val_20369_1,B,0,1
val_20369_1,C,0,1
val_20369_1,D,0,1
val_20369_2,A,0,1
val_20369_2,B,0,1
val_20369_2,C,0,1
val_20369_2,D,1,1
val_20369_3,A,0,1
val_20369_3,B,0,1
val_20369_3,C,1,1
val_20369_3,D,0,1
val_20369_4,A,1,1
val_20369_4,B,0,1
